F 0 NULL
F 3752 L0.117,0.676,0.156,0.097,0.037,0.049,0.029,0.007
F 3753 L0.037,0.140,0.150,0.053,0.023,0.044,0.029,0.006
F 3754 L0.021,0.246,0.296,0.066,0.023,0.039,0.024,0.005
F 3755 L0.045,0.349,0.319,0.041,0.019,0.032,0.028,0.008
F 3756 L0.133,0.554,0.273,0.034,0.013,0.024,0.020,0.005
F 3757 L0.053,0.224,0.214,0.037,0.013,0.030,0.021,0.004
F 3758 L0.056,0.253,0.264,0.140,0.060,0.055,0.038,0.011
F 3759 L0.117,0.402,0.216,0.103,0.045,0.057,0.036,0.006
F 3760 L0.041,0.090,0.155,0.074,0.040,0.049,0.035,0.005
F 3761 L0.021,0.069,0.148,0.092,0.035,0.045,0.036,0.005
F 3762 L0.055,0.139,0.149,0.040,0.025,0.040,0.036,0.007
F 3763 L0.158,0.708,0.178,0.041,0.020,0.039,0.034,0.007
F 3764 L0.079,0.160,0.158,0.043,0.013,0.035,0.033,0.004
F 3765 L0.033,0.209,0.223,0.067,0.017,0.040,0.038,0.011
F 3766 L0.079,0.721,0.222,0.073,0.016,0.035,0.033,0.007
F 3767 L0.041,0.165,0.122,0.061,0.013,0.035,0.033,0.005
F 3768 L0.031,0.077,0.113,0.031,0.010,0.036,0.030,0.004
F 3769 L0.047,0.096,0.105,0.030,0.010,0.039,0.034,0.006
F 3770 L0.153,0.888,0.199,0.028,0.011,0.036,0.032,0.008
F 3771 L0.121,0.199,0.161,0.040,0.036,0.059,0.032,0.004
F 3772 L0.019,0.258,0.197,0.031,0.026,0.041,0.038,0.007
F 3773 L0.135,0.760,0.213,0.118,0.027,0.046,0.038,0.009
F 3774 L0.113,0.360,0.152,0.102,0.023,0.043,0.030,0.004
F 3775 L0.014,0.231,0.207,0.123,0.019,0.039,0.028,0.003
F 3776 L0.030,0.270,0.198,0.094,0.017,0.041,0.031,0.007
F 3777 L0.121,0.788,0.188,0.057,0.012,0.035,0.028,0.004
F 3778 L0.050,0.257,0.125,0.078,0.015,0.039,0.024,0.003
F 3779 L0.033,0.192,0.199,0.064,0.044,0.062,0.027,0.005
F 3780 L0.128,0.448,0.290,0.130,0.059,0.056,0.042,0.011
F 3781 L0.133,0.227,0.118,0.098,0.036,0.044,0.030,0.006
F 3782 L0.009,0.153,0.113,0.096,0.040,0.030,0.024,0.004
F 3783 L0.040,0.282,0.314,0.099,0.038,0.029,0.028,0.008
F 3784 L0.147,0.509,0.450,0.068,0.029,0.020,0.018,0.004
F 3785 L0.049,0.205,0.303,0.064,0.030,0.019,0.016,0.002
F 3786 L0.032,0.189,0.279,0.065,0.044,0.033,0.024,0.003
F 3787 L0.115,0.713,0.213,0.068,0.035,0.043,0.033,0.008
F 3788 L0.116,0.287,0.258,0.062,0.027,0.038,0.022,0.003
F 3789 L0.011,0.141,0.392,0.092,0.029,0.024,0.021,0.003
F 3790 L0.055,0.249,0.547,0.075,0.024,0.027,0.026,0.008
F 3791 L0.116,0.357,0.635,0.070,0.022,0.014,0.014,0.003
F 3792 L0.031,0.111,0.393,0.065,0.033,0.036,0.017,0.002
F 3793 L0.019,0.161,0.188,0.058,0.022,0.031,0.019,0.002
F 3794 L0.108,0.675,0.170,0.058,0.027,0.037,0.029,0.008
F 3795 L0.126,0.306,0.190,0.092,0.022,0.026,0.024,0.004
F 3796 L0.010,0.206,0.299,0.081,0.025,0.023,0.020,0.004
F 3797 L0.055,0.516,0.308,0.072,0.021,0.021,0.024,0.008
F 3798 L0.139,0.726,0.269,0.081,0.028,0.024,0.017,0.003
F 3799 L0.038,0.191,0.337,0.071,0.030,0.028,0.019,0.002
F 3800 L0.010,0.136,0.147,0.070,0.026,0.040,0.024,0.003
F 3801 L0.077,0.521,0.397,0.124,0.054,0.051,0.041,0.014
F 3802 L0.115,0.415,0.175,0.112,0.032,0.044,0.028,0.006
F 3803 L0.014,0.184,0.165,0.091,0.035,0.041,0.028,0.004
F 3804 L0.074,0.265,0.207,0.091,0.030,0.040,0.037,0.009
F 3805 L0.165,0.578,0.214,0.095,0.027,0.040,0.029,0.003
F 3806 L0.041,0.097,0.205,0.086,0.024,0.037,0.026,0.002
F 3807 L0.016,0.130,0.191,0.111,0.025,0.038,0.029,0.004
F 3808 L0.122,0.622,0.184,0.074,0.023,0.045,0.037,0.010
F 3809 L0.123,0.321,0.129,0.046,0.016,0.036,0.026,0.003
F 3810 L0.008,0.163,0.162,0.028,0.012,0.038,0.026,0.003
F 3811 L0.067,0.177,0.201,0.027,0.014,0.040,0.032,0.007
F 3812 L0.157,0.594,0.196,0.027,0.024,0.044,0.027,0.004
F 3813 L0.074,0.128,0.183,0.024,0.022,0.045,0.025,0.003
F 3814 L0.007,0.134,0.145,0.034,0.011,0.039,0.022,0.004
F 3815 L0.113,0.647,0.179,0.039,0.013,0.037,0.034,0.011
F 3816 L0.147,0.354,0.148,0.035,0.012,0.029,0.023,0.004
F 3817 L0.034,0.146,0.120,0.037,0.011,0.033,0.023,0.003
F 3818 L0.046,0.350,0.239,0.045,0.014,0.035,0.030,0.007
F 3819 L0.137,0.713,0.182,0.033,0.010,0.032,0.023,0.004
F 3820 L0.050,0.139,0.183,0.032,0.013,0.032,0.022,0.002
F 3821 L0.010,0.122,0.150,0.031,0.023,0.044,0.026,0.003
F 3822 L0.071,0.555,0.285,0.124,0.056,0.060,0.048,0.013
F 3823 L0.104,0.475,0.193,0.056,0.026,0.043,0.031,0.007
F 3824 L0.009,0.103,0.141,0.071,0.020,0.038,0.026,0.005
F 3825 L0.022,0.194,0.344,0.068,0.022,0.029,0.025,0.006
F 3826 L0.128,0.498,0.415,0.076,0.019,0.024,0.022,0.005
F 3827 L0.070,0.297,0.404,0.093,0.025,0.022,0.015,0.003
F 3828 L0.029,0.237,0.347,0.084,0.031,0.032,0.019,0.003
F 3829 L0.084,0.548,0.315,0.065,0.028,0.040,0.034,0.010
F 3830 L0.132,0.297,0.214,0.056,0.025,0.034,0.025,0.004
F 3831 L0.015,0.149,0.308,0.074,0.023,0.028,0.023,0.004
F 3832 L0.013,0.129,0.285,0.097,0.022,0.023,0.021,0.004
F 3833 L0.117,0.667,0.338,0.078,0.021,0.019,0.020,0.007
F 3834 L0.111,0.114,0.274,0.056,0.021,0.018,0.015,0.003
F 3835 L0.012,0.115,0.156,0.062,0.031,0.040,0.027,0.006
F 3836 L0.091,0.472,0.138,0.083,0.020,0.037,0.029,0.008
F 3837 L0.093,0.211,0.198,0.078,0.026,0.034,0.026,0.004
F 3838 L0.008,0.181,0.324,0.043,0.026,0.032,0.025,0.003
F 3839 L0.011,0.254,0.437,0.094,0.022,0.028,0.020,0.003
F 3840 L0.084,0.249,0.287,0.074,0.020,0.027,0.025,0.008
F 3841 L0.116,0.552,0.412,0.093,0.017,0.024,0.018,0.003
F 3842 L0.011,0.251,0.333,0.119,0.051,0.045,0.029,0.004
F 3843 L0.125,0.546,0.271,0.096,0.067,0.065,0.040,0.009
F 3844 L0.107,0.251,0.225,0.088,0.033,0.045,0.031,0.004
F 3845 L0.015,0.166,0.198,0.101,0.028,0.035,0.033,0.004
F 3846 L0.020,0.119,0.164,0.061,0.024,0.040,0.032,0.004
F 3847 L0.147,0.723,0.316,0.085,0.021,0.043,0.039,0.009
F 3848 L0.138,0.186,0.116,0.054,0.027,0.034,0.032,0.005
F 3849 L0.022,0.117,0.170,0.086,0.020,0.037,0.039,0.006
F 3850 L0.113,0.611,0.293,0.076,0.030,0.039,0.041,0.010
F 3851 L0.150,0.262,0.182,0.056,0.035,0.043,0.034,0.005
F 3852 L0.020,0.074,0.170,0.069,0.028,0.044,0.035,0.005
F 3853 L0.018,0.118,0.255,0.057,0.026,0.041,0.033,0.005
F 3854 L0.077,0.565,0.343,0.074,0.034,0.041,0.037,0.009
F 3855 L0.130,0.452,0.258,0.050,0.032,0.038,0.031,0.003
F 3856 L0.017,0.114,0.143,0.082,0.032,0.035,0.032,0.005
F 3857 L0.101,0.576,0.218,0.104,0.029,0.036,0.036,0.010
F 3858 L0.145,0.360,0.132,0.108,0.019,0.029,0.029,0.004
F 3859 L0.019,0.092,0.118,0.076,0.019,0.033,0.029,0.004
F 3860 L0.016,0.141,0.149,0.098,0.022,0.031,0.026,0.004
F 3861 L0.079,0.274,0.349,0.070,0.033,0.038,0.036,0.009
F 3862 L0.152,0.554,0.202,0.073,0.032,0.039,0.030,0.003
F 3863 L0.014,0.109,0.242,0.071,0.043,0.054,0.029,0.006
F 3864 L0.127,0.593,0.237,0.194,0.077,0.075,0.045,0.009
F 3865 L0.084,0.182,0.194,0.072,0.052,0.052,0.036,0.007
F 3866 L0.007,0.150,0.144,0.056,0.036,0.038,0.035,0.006
F 3867 L0.013,0.232,0.172,0.090,0.032,0.030,0.032,0.005
F 3868 L0.004,0.350,0.135,0.084,0.025,0.027,0.031,0.005
F 3869 L0.003,0.151,0.231,0.059,0.027,0.024,0.028,0.007
F 3870 L0.017,0.099,0.198,0.075,0.023,0.038,0.029,0.007
F 3871 L0.007,0.075,0.183,0.107,0.036,0.042,0.032,0.006
F 3872 L0.008,0.121,0.182,0.089,0.034,0.042,0.031,0.005
F 3873 L0.007,0.085,0.264,0.091,0.051,0.037,0.031,0.006
F 3874 L0.006,0.118,0.248,0.102,0.038,0.032,0.025,0.005
F 3875 L0.010,0.136,0.275,0.096,0.039,0.031,0.025,0.006
F 3876 L0.005,0.161,0.212,0.073,0.031,0.021,0.017,0.004
F 3877 L0.004,0.106,0.312,0.067,0.048,0.042,0.022,0.004
F 3878 L0.012,0.139,0.320,0.096,0.057,0.045,0.029,0.004
F 3879 L0.011,0.155,0.178,0.076,0.028,0.036,0.028,0.005
F 3880 L0.014,0.103,0.264,0.083,0.022,0.028,0.024,0.004
F 3881 L0.015,0.184,0.416,0.123,0.054,0.030,0.023,0.005
F 3882 L0.020,0.194,0.308,0.105,0.033,0.037,0.025,0.006
F 3883 L0.011,0.174,0.319,0.073,0.024,0.028,0.024,0.003
F 3884 L0.007,0.151,0.237,0.131,0.064,0.045,0.027,0.004
F 3885 L0.008,0.129,0.210,0.123,0.045,0.053,0.032,0.008
F 3886 L0.018,0.100,0.211,0.082,0.028,0.046,0.028,0.006
F 3887 L0.015,0.109,0.231,0.083,0.032,0.037,0.028,0.004
F 3888 L0.014,0.057,0.258,0.146,0.057,0.054,0.033,0.005
F 3889 L0.009,0.137,0.190,0.085,0.032,0.037,0.028,0.004
F 3890 L0.008,0.108,0.117,0.076,0.030,0.038,0.028,0.003
F 3891 L0.045,0.082,0.403,0.101,0.045,0.065,0.047,0.017
F 3892 L0.034,0.184,0.514,0.068,0.031,0.033,0.026,0.002
F 3893 L0.011,0.190,0.277,0.067,0.032,0.037,0.025,0.002
F 3894 L0.007,0.166,0.239,0.078,0.025,0.040,0.026,0.003
F 3895 L0.004,0.091,0.241,0.064,0.023,0.038,0.026,0.002
F 3896 L0.018,0.127,0.301,0.088,0.038,0.054,0.025,0.002
F 3897 L0.008,0.190,0.251,0.094,0.027,0.048,0.023,0.002
F 3898 L0.018,0.225,0.330,0.067,0.027,0.056,0.036,0.007
F 3899 L0.010,0.304,0.247,0.039,0.021,0.040,0.024,0.002
F 3900 L0.011,0.340,0.238,0.035,0.014,0.038,0.023,0.001
F 3901 L0.014,0.355,0.218,0.030,0.017,0.039,0.022,0.002
F 3902 L0.011,0.154,0.310,0.034,0.019,0.044,0.024,0.002
F 3903 L0.013,0.260,0.187,0.054,0.014,0.038,0.025,0.001
F 3904 L0.007,0.289,0.168,0.110,0.024,0.041,0.027,0.002
F 3905 L0.051,0.211,0.276,0.095,0.037,0.070,0.034,0.007
F 3906 L0.135,0.723,0.233,0.145,0.032,0.040,0.028,0.005
F 3907 L0.062,0.143,0.420,0.127,0.026,0.029,0.027,0.004
F 3908 L0.010,0.157,0.450,0.103,0.045,0.017,0.023,0.004
F 3909 L0.012,0.201,0.310,0.062,0.020,0.014,0.021,0.004
F 3910 L0.021,0.173,0.342,0.018,0.010,0.022,0.023,0.004
F 3911 L0.014,0.054,0.193,0.054,0.016,0.037,0.026,0.005
F 3912 L0.016,0.176,0.170,0.069,0.023,0.042,0.026,0.005
F 3913 L0.011,0.107,0.196,0.067,0.023,0.044,0.027,0.006
F 3914 L0.013,0.093,0.174,0.060,0.022,0.046,0.028,0.006
F 3915 L0.018,0.200,0.254,0.069,0.016,0.031,0.027,0.005
F 3916 L0.006,0.239,0.381,0.077,0.013,0.026,0.021,0.005
F 3917 L0.017,0.143,0.389,0.073,0.016,0.020,0.020,0.004
F 3918 L0.021,0.270,0.353,0.050,0.017,0.027,0.019,0.004
F 3919 L0.024,0.207,0.286,0.058,0.025,0.042,0.022,0.005
F 3920 L0.001,0.149,0.151,0.023,0.021,0.036,0.026,0.005
F 3921 L0.010,0.102,0.086,0.021,0.017,0.034,0.026,0.005
F 3922 L0.013,0.241,0.167,0.026,0.013,0.030,0.047,0.011
F 3923 L0.007,0.279,0.275,0.028,0.009,0.023,0.032,0.008
F 3924 L0.003,0.242,0.243,0.017,0.007,0.019,0.027,0.007
F 3925 L0.007,0.173,0.235,0.026,0.009,0.020,0.024,0.005
F 3926 L0.012,0.101,0.232,0.108,0.027,0.026,0.020,0.003
F 3927 L0.006,0.093,0.350,0.174,0.097,0.071,0.035,0.006
F 3928 L0.015,0.205,0.159,0.092,0.043,0.050,0.033,0.007
F 3929 L0.004,0.107,0.252,0.065,0.027,0.036,0.023,0.004
F 3930 L0.009,0.102,0.273,0.048,0.017,0.027,0.020,0.004
F 3931 L0.012,0.108,0.163,0.029,0.015,0.018,0.016,0.004
F 3932 L0.022,0.121,0.173,0.017,0.011,0.017,0.019,0.009
F 3933 L0.017,0.101,0.175,0.015,0.012,0.025,0.024,0.006
F 3934 L0.007,0.095,0.145,0.036,0.017,0.033,0.022,0.004
F 3935 L0.001,0.142,0.138,0.062,0.019,0.033,0.023,0.004
F 3936 L0.005,0.106,0.209,0.081,0.023,0.034,0.024,0.003
F 3937 L0.016,0.147,0.298,0.089,0.023,0.028,0.023,0.003
F 3938 L0.006,0.186,0.368,0.046,0.015,0.025,0.015,0.003
F 3939 L0.015,0.119,0.167,0.037,0.017,0.020,0.014,0.002
F 3940 L0.004,0.102,0.244,0.099,0.052,0.042,0.021,0.003
F 3941 L0.007,0.086,0.174,0.079,0.045,0.036,0.024,0.003
F 3942 L0.008,0.110,0.103,0.079,0.037,0.032,0.024,0.004
F 3943 L0.012,0.096,0.157,0.105,0.035,0.036,0.023,0.003
F 3944 L0.007,0.108,0.256,0.087,0.030,0.026,0.019,0.003
F 3945 L0.012,0.168,0.191,0.094,0.026,0.021,0.016,0.002
F 3946 L0.007,0.155,0.213,0.091,0.021,0.022,0.016,0.003
F 3947 L0.006,0.125,0.150,0.062,0.020,0.023,0.016,0.002
F 3948 L0.008,0.144,0.261,0.076,0.029,0.040,0.022,0.003
F 3949 L0.034,0.202,0.231,0.064,0.028,0.039,0.027,0.006
F 3950 L0.117,0.696,0.250,0.077,0.027,0.038,0.028,0.008
F 3951 L0.079,0.174,0.298,0.080,0.022,0.031,0.021,0.004
F 3952 L0.008,0.181,0.350,0.073,0.016,0.023,0.016,0.003
F 3953 L0.010,0.072,0.259,0.066,0.017,0.019,0.014,0.003
F 3954 L0.009,0.063,0.280,0.076,0.026,0.032,0.020,0.002
F 3955 L0.010,0.142,0.208,0.087,0.044,0.035,0.018,0.002
F 3956 L0.018,0.111,0.224,0.089,0.030,0.032,0.021,0.003
F 3957 L0.017,0.088,0.173,0.087,0.022,0.032,0.023,0.004
F 3958 L0.021,0.150,0.218,0.106,0.019,0.035,0.022,0.003
F 3959 L0.008,0.184,0.380,0.075,0.021,0.026,0.019,0.003
F 3960 L0.021,0.176,0.302,0.068,0.016,0.021,0.015,0.002
F 3961 L0.011,0.211,0.258,0.073,0.013,0.013,0.012,0.003
F 3962 L0.010,0.157,0.184,0.082,0.022,0.032,0.014,0.002
F 3963 L0.010,0.122,0.163,0.072,0.024,0.042,0.020,0.003
F 3964 L0.009,0.149,0.143,0.095,0.026,0.034,0.024,0.004
F 3965 L0.004,0.157,0.224,0.089,0.026,0.040,0.023,0.004
F 3966 L0.007,0.143,0.280,0.074,0.024,0.026,0.019,0.003
F 3967 L0.004,0.159,0.361,0.024,0.018,0.021,0.015,0.003
F 3968 L0.004,0.175,0.378,0.026,0.017,0.019,0.014,0.002
F 3969 L0.003,0.185,0.378,0.025,0.019,0.021,0.014,0.002
F 3970 L0.004,0.120,0.472,0.073,0.039,0.044,0.023,0.005
F 3971 L0.011,0.182,0.272,0.111,0.050,0.055,0.032,0.007
F 3972 L0.010,0.114,0.096,0.026,0.025,0.035,0.026,0.005
F 3973 L0.011,0.210,0.136,0.028,0.019,0.033,0.025,0.004
F 3974 L0.017,0.239,0.320,0.026,0.017,0.031,0.022,0.004
F 3975 L0.016,0.261,0.373,0.024,0.009,0.019,0.016,0.004
F 3976 L0.011,0.158,0.244,0.024,0.009,0.016,0.014,0.003
F 3977 L0.056,0.285,0.273,0.024,0.021,0.051,0.024,0.008
F 3978 L0.141,0.626,0.129,0.017,0.015,0.029,0.024,0.006
F 3979 L0.032,0.176,0.075,0.019,0.024,0.029,0.022,0.004
F 3980 L0.025,0.136,0.196,0.024,0.021,0.029,0.024,0.005
F 3981 L0.137,0.564,0.236,0.032,0.018,0.028,0.028,0.010
F 3982 L0.131,0.297,0.374,0.023,0.015,0.022,0.017,0.003
F 3983 L0.018,0.194,0.369,0.020,0.015,0.018,0.030,0.003
F 3984 L0.021,0.234,0.252,0.024,0.037,0.041,0.040,0.009
F 3985 L0.140,0.707,0.280,0.037,0.021,0.041,0.031,0.009
F 3986 L0.097,0.225,0.222,0.062,0.027,0.046,0.026,0.003
F 3987 L0.028,0.240,0.241,0.073,0.027,0.036,0.025,0.003
F 3988 L0.082,0.360,0.161,0.052,0.019,0.035,0.031,0.010
F 3989 L0.182,0.711,0.243,0.022,0.016,0.024,0.017,0.003
F 3990 L0.044,0.145,0.264,0.024,0.008,0.017,0.014,0.002
F 3991 L0.018,0.143,0.140,0.071,0.022,0.021,0.019,0.003
F 3992 L0.109,0.552,0.244,0.134,0.056,0.045,0.035,0.011
F 3993 L0.149,0.350,0.161,0.127,0.046,0.039,0.025,0.004
F 3994 L0.023,0.076,0.182,0.091,0.047,0.036,0.024,0.005
F 3995 L0.027,0.112,0.303,0.092,0.027,0.025,0.020,0.004
F 3996 L0.007,0.153,0.275,0.110,0.029,0.019,0.017,0.003
F 3997 L0.018,0.187,0.278,0.081,0.023,0.019,0.015,0.003
F 3998 L0.022,0.162,0.283,0.035,0.027,0.030,0.018,0.003
F 3999 L0.016,0.258,0.216,0.052,0.048,0.042,0.024,0.005
F 4000 L0.018,0.193,0.247,0.080,0.030,0.033,0.023,0.004
F 4001 L0.019,0.165,0.205,0.057,0.023,0.031,0.024,0.004
F 4002 L0.011,0.184,0.326,0.069,0.023,0.026,0.020,0.005
F 4003 L0.015,0.161,0.319,0.060,0.020,0.018,0.015,0.003
F 4004 L0.016,0.116,0.273,0.042,0.016,0.012,0.012,0.002
F 4005 L0.007,0.176,0.262,0.037,0.024,0.013,0.011,0.002
F 4006 L0.010,0.071,0.165,0.057,0.026,0.042,0.024,0.005
F 4007 L0.004,0.129,0.157,0.070,0.030,0.034,0.026,0.003
F 4008 L0.005,0.059,0.099,0.087,0.046,0.036,0.024,0.005
F 4009 L0.008,0.216,0.149,0.068,0.033,0.035,0.024,0.004
F 4010 L0.002,0.130,0.314,0.030,0.018,0.024,0.024,0.005
F 4011 L0.008,0.125,0.250,0.023,0.016,0.021,0.022,0.004
F 4012 L0.006,0.157,0.216,0.021,0.023,0.021,0.020,0.004
F 4013 L0.006,0.183,0.184,0.039,0.036,0.034,0.020,0.005
F 4014 L0.045,0.273,0.441,0.183,0.080,0.061,0.039,0.008
F 4015 L0.014,0.075,0.135,0.085,0.044,0.037,0.032,0.007
F 4016 L0.002,0.114,0.230,0.078,0.026,0.028,0.024,0.005
F 4017 L0.009,0.211,0.465,0.122,0.025,0.024,0.021,0.003
F 4018 L0.018,0.238,0.568,0.107,0.024,0.015,0.018,0.003
F 4019 L0.014,0.211,0.460,0.059,0.020,0.015,0.014,0.003
F 4020 L0.010,0.145,0.413,0.052,0.029,0.040,0.017,0.003
F 4021 L0.006,0.134,0.258,0.036,0.023,0.031,0.023,0.006
F 4022 L0.001,0.164,0.197,0.061,0.031,0.036,0.025,0.005
F 4023 L0.006,0.108,0.194,0.092,0.040,0.035,0.027,0.004
F 4024 L0.011,0.171,0.264,0.106,0.024,0.029,0.022,0.004
F 4025 L0.008,0.142,0.259,0.076,0.022,0.021,0.018,0.004
F 4026 L0.007,0.184,0.162,0.089,0.026,0.020,0.016,0.002
F 4027 L0.014,0.179,0.200,0.084,0.041,0.030,0.019,0.002
F 4028 L0.014,0.153,0.144,0.106,0.032,0.033,0.029,0.007
F 4029 L0.014,0.131,0.159,0.084,0.034,0.033,0.028,0.004
F 4030 L0.008,0.103,0.201,0.089,0.024,0.035,0.027,0.003
F 4031 L0.027,0.139,0.266,0.061,0.016,0.028,0.026,0.005
F 4032 L0.011,0.271,0.489,0.100,0.019,0.024,0.020,0.004
F 4033 L0.027,0.308,0.464,0.100,0.014,0.018,0.019,0.004
F 4034 L0.010,0.120,0.325,0.096,0.012,0.021,0.018,0.003
F 4035 L0.024,0.143,0.237,0.103,0.030,0.054,0.026,0.005
F 4036 L0.111,0.783,0.233,0.077,0.023,0.045,0.030,0.007
F 4037 L0.101,0.140,0.253,0.073,0.020,0.039,0.034,0.005
F 4038 L0.014,0.155,0.277,0.093,0.017,0.031,0.031,0.004
F 4039 L0.014,0.068,0.369,0.077,0.016,0.026,0.033,0.006
F 4040 L0.019,0.115,0.404,0.076,0.012,0.025,0.030,0.006
F 4041 L0.008,0.106,0.339,0.087,0.036,0.039,0.033,0.006
F 4042 L0.008,0.211,0.272,0.083,0.021,0.036,0.029,0.007
F 4043 L0.017,0.255,0.225,0.043,0.021,0.033,0.036,0.007
F 4044 L0.020,0.202,0.154,0.047,0.016,0.039,0.034,0.006
F 4045 L0.019,0.184,0.200,0.041,0.011,0.032,0.028,0.005
F 4046 L0.022,0.184,0.303,0.046,0.009,0.027,0.028,0.006
F 4047 L0.026,0.072,0.467,0.023,0.010,0.023,0.023,0.006
F 4048 L0.020,0.132,0.451,0.013,0.007,0.019,0.022,0.006
F 4049 L0.021,0.134,0.248,0.013,0.022,0.049,0.025,0.005
F 4050 L0.002,0.168,0.138,0.016,0.024,0.037,0.028,0.005
F 4051 L0.008,0.141,0.139,0.020,0.024,0.038,0.030,0.007
F 4052 L0.016,0.133,0.235,0.033,0.020,0.032,0.027,0.006
F 4053 L0.004,0.226,0.229,0.032,0.017,0.027,0.026,0.005
F 4054 L0.002,0.194,0.363,0.025,0.015,0.027,0.023,0.005
F 4055 L0.016,0.211,0.340,0.017,0.010,0.023,0.020,0.004
F 4056 L0.014,0.165,0.409,0.018,0.012,0.020,0.017,0.003
F 4057 L0.007,0.292,0.247,0.025,0.031,0.048,0.024,0.004
F 4058 L0.009,0.152,0.237,0.135,0.041,0.052,0.035,0.006
F 4059 L0.020,0.120,0.203,0.106,0.049,0.047,0.041,0.010
F 4060 L0.015,0.061,0.272,0.053,0.017,0.031,0.025,0.005
F 4061 L0.010,0.166,0.230,0.037,0.014,0.027,0.020,0.004
F 4062 L0.007,0.134,0.204,0.025,0.011,0.023,0.016,0.004
F 4063 L0.004,0.094,0.180,0.025,0.016,0.034,0.018,0.004
F 4064 L0.007,0.142,0.264,0.017,0.020,0.031,0.017,0.003
F 4065 L0.004,0.102,0.185,0.014,0.021,0.035,0.023,0.005
F 4066 L0.008,0.148,0.117,0.023,0.019,0.035,0.025,0.004
F 4067 L0.004,0.070,0.172,0.038,0.014,0.026,0.022,0.003
F 4068 L0.010,0.134,0.320,0.033,0.013,0.025,0.018,0.004
F 4069 L0.012,0.101,0.238,0.028,0.014,0.017,0.016,0.003
F 4070 L0.006,0.195,0.224,0.025,0.012,0.018,0.015,0.003
F 4071 L0.012,0.173,0.179,0.017,0.022,0.036,0.017,0.003
F 4072 L0.016,0.142,0.231,0.020,0.023,0.040,0.025,0.004
F 4073 L0.015,0.127,0.116,0.018,0.026,0.043,0.029,0.005
F 4074 L0.020,0.209,0.220,0.043,0.024,0.033,0.027,0.004
F 4075 L0.012,0.099,0.214,0.048,0.016,0.028,0.020,0.003
F 4076 L0.010,0.080,0.244,0.027,0.015,0.021,0.015,0.003
F 4077 L0.008,0.090,0.185,0.014,0.008,0.023,0.016,0.002
F 4078 L0.012,0.148,0.323,0.018,0.007,0.021,0.017,0.002
F 4079 L0.006,0.117,0.145,0.020,0.007,0.027,0.021,0.002
F 4080 L0.075,0.666,0.495,0.098,0.029,0.054,0.033,0.011
F 4081 L0.130,0.469,0.218,0.082,0.025,0.042,0.025,0.004
F 4082 L0.035,0.124,0.224,0.135,0.047,0.035,0.031,0.004
F 4083 L0.017,0.206,0.328,0.106,0.028,0.029,0.034,0.004
F 4084 L0.028,0.201,0.379,0.108,0.022,0.018,0.027,0.004
F 4085 L0.009,0.175,0.421,0.089,0.023,0.023,0.025,0.005
F 4086 L0.020,0.165,0.275,0.090,0.036,0.033,0.026,0.005
F 4087 L0.006,0.230,0.180,0.087,0.033,0.032,0.027,0.005
F 4088 L0.013,0.115,0.159,0.032,0.022,0.038,0.029,0.006
F 4089 L0.016,0.120,0.109,0.014,0.011,0.039,0.027,0.005
F 4090 L0.007,0.167,0.186,0.032,0.013,0.037,0.029,0.006
F 4091 L0.015,0.143,0.197,0.026,0.011,0.026,0.025,0.006
F 4092 L0.020,0.138,0.233,0.017,0.007,0.018,0.018,0.004
F 4093 L0.007,0.183,0.183,0.023,0.006,0.017,0.017,0.004
F 4094 L0.010,0.288,0.301,0.023,0.015,0.025,0.019,0.004
F 4095 L0.008,0.169,0.174,0.022,0.023,0.040,0.023,0.004
F 4096 L0.002,0.119,0.150,0.033,0.020,0.036,0.026,0.004
F 4097 L0.005,0.145,0.124,0.084,0.023,0.037,0.025,0.005
F 4098 L0.005,0.200,0.332,0.061,0.031,0.029,0.021,0.004
F 4099 L0.005,0.175,0.273,0.038,0.027,0.025,0.018,0.003
F 4100 L0.006,0.232,0.443,0.027,0.014,0.020,0.016,0.003
F 4101 L0.010,0.152,0.294,0.035,0.019,0.032,0.020,0.003
F 4102 L0.006,0.153,0.197,0.066,0.025,0.049,0.024,0.003
F 4103 L0.011,0.130,0.377,0.202,0.073,0.068,0.037,0.008
F 4104 L0.009,0.047,0.103,0.119,0.034,0.060,0.034,0.007
F 4105 L0.005,0.053,0.152,0.075,0.039,0.052,0.030,0.006
F 4106 L0.005,0.086,0.134,0.115,0.036,0.047,0.029,0.005
F 4107 L0.014,0.093,0.141,0.093,0.045,0.045,0.028,0.004
F 4108 L0.014,0.070,0.133,0.073,0.034,0.045,0.027,0.003
F 4109 L0.014,0.077,0.164,0.063,0.038,0.061,0.030,0.003
F 4110 L0.009,0.177,0.183,0.074,0.029,0.054,0.033,0.003
F 4111 L0.019,0.148,0.169,0.059,0.024,0.057,0.032,0.005
F 4112 L0.002,0.210,0.254,0.033,0.019,0.044,0.028,0.004
F 4113 L0.018,0.253,0.228,0.028,0.017,0.042,0.025,0.003
F 4114 L0.006,0.262,0.422,0.024,0.017,0.034,0.024,0.003
F 4115 L0.008,0.296,0.325,0.027,0.014,0.022,0.014,0.002
F 4116 L0.007,0.217,0.270,0.035,0.013,0.018,0.013,0.002
F 4117 L0.007,0.188,0.157,0.067,0.021,0.028,0.017,0.002
F 4118 L0.021,0.131,0.149,0.086,0.029,0.047,0.025,0.004
F 4119 L0.013,0.175,0.196,0.106,0.047,0.060,0.027,0.005
