F 0 NULL
F 1 NULL
F 3223 L0.073,0.432,0.036,0.041,0.031,0.017,0.005,0.002
F 3224 L0.176,0.349,0.187,0.112,0.025,0.024,0.005,0.002
F 3225 L0.051,0.064,0.457,0.105,0.029,0.051,0.020,0.012
F 3226 L0.029,0.367,0.262,0.060,0.018,0.030,0.011,0.006
F 3227 L0.048,0.627,0.085,0.037,0.012,0.015,0.006,0.001
F 3228 L0.081,0.520,0.047,0.015,0.007,0.008,0.003,0.001
F 3229 L0.148,0.385,0.038,0.033,0.028,0.009,0.004,0.004
F 3230 L0.113,0.156,0.377,0.200,0.057,0.016,0.010,0.017
F 3231 L0.027,0.147,0.391,0.104,0.062,0.012,0.010,0.009
F 3232 L0.013,0.560,0.102,0.068,0.065,0.012,0.010,0.007
F 3233 L0.055,0.501,0.064,0.056,0.057,0.009,0.008,0.007
F 3234 L0.083,0.403,0.081,0.042,0.029,0.006,0.006,0.005
F 3235 L0.170,0.298,0.169,0.126,0.025,0.009,0.006,0.007
F 3236 L0.055,0.086,0.499,0.086,0.034,0.037,0.015,0.015
F 3237 L0.033,0.400,0.260,0.059,0.021,0.018,0.005,0.004
F 3238 L0.041,0.617,0.095,0.045,0.028,0.011,0.004,0.002
F 3239 L0.094,0.470,0.090,0.069,0.072,0.031,0.008,0.004
F 3240 L0.120,0.360,0.058,0.050,0.061,0.033,0.010,0.003
F 3241 L0.117,0.126,0.052,0.033,0.045,0.031,0.013,0.019
F 3242 L0.014,0.026,0.055,0.020,0.027,0.019,0.010,0.015
F 3243 L0.001,0.014,0.047,0.022,0.029,0.019,0.011,0.010
F 3244 L0.025,0.136,0.206,0.118,0.097,0.037,0.014,0.007
F 3245 L0.060,0.046,0.044,0.060,0.054,0.049,0.015,0.007
F 3246 L0.018,0.020,0.132,0.093,0.057,0.047,0.015,0.008
F 3247 L0.013,0.044,0.485,0.106,0.057,0.050,0.020,0.019
F 3248 L0.012,0.355,0.274,0.077,0.051,0.035,0.014,0.008
F 3249 L0.054,0.578,0.097,0.044,0.043,0.035,0.011,0.008
F 3250 L0.056,0.482,0.061,0.030,0.036,0.028,0.008,0.004
F 3251 L0.133,0.373,0.038,0.035,0.035,0.022,0.006,0.002
F 3252 L0.152,0.188,0.172,0.162,0.071,0.028,0.014,0.013
F 3253 L0.059,0.051,0.127,0.151,0.078,0.034,0.016,0.015
F 3254 L0.011,0.058,0.103,0.107,0.075,0.028,0.014,0.009
F 3255 L0.003,0.028,0.088,0.071,0.073,0.033,0.011,0.009
F 3256 L0.001,0.011,0.072,0.042,0.047,0.022,0.009,0.007
F 3257 L0.005,0.005,0.066,0.057,0.041,0.029,0.011,0.008
F 3258 L0.035,0.042,0.386,0.166,0.057,0.046,0.017,0.016
F 3259 L0.033,0.189,0.440,0.049,0.051,0.035,0.011,0.006
F 3260 L0.029,0.650,0.121,0.037,0.021,0.019,0.005,0.002
F 3261 L0.051,0.533,0.086,0.024,0.016,0.011,0.003,0.001
F 3262 L0.106,0.406,0.057,0.019,0.015,0.012,0.006,0.002
F 3263 L0.142,0.320,0.049,0.083,0.074,0.030,0.016,0.021
F 3264 L0.027,0.084,0.066,0.047,0.036,0.031,0.016,0.014
F 3265 L0.007,0.035,0.052,0.042,0.024,0.018,0.013,0.010
F 3266 L0.013,0.056,0.139,0.071,0.074,0.019,0.010,0.010
F 3267 L0.004,0.008,0.044,0.028,0.024,0.009,0.005,0.006
F 3268 L0.008,0.012,0.088,0.068,0.030,0.026,0.012,0.007
F 3269 L0.027,0.039,0.205,0.115,0.074,0.055,0.020,0.017
F 3270 L0.027,0.073,0.480,0.063,0.051,0.048,0.013,0.011
F 3271 L0.023,0.504,0.163,0.039,0.076,0.038,0.011,0.006
F 3272 L0.037,0.568,0.054,0.030,0.026,0.022,0.008,0.002
F 3273 L0.051,0.457,0.038,0.028,0.020,0.015,0.007,0.002
F 3274 L0.130,0.309,0.177,0.179,0.047,0.023,0.015,0.017
F 3275 L0.086,0.097,0.091,0.132,0.061,0.039,0.013,0.011
F 3276 L0.019,0.024,0.076,0.083,0.065,0.031,0.011,0.010
F 3277 L0.011,0.019,0.066,0.054,0.039,0.020,0.008,0.007
F 3278 L0.003,0.019,0.058,0.038,0.032,0.014,0.006,0.006
F 3279 L0.037,0.067,0.093,0.047,0.017,0.010,0.010,0.011
F 3280 L0.063,0.068,0.381,0.142,0.037,0.030,0.020,0.024
F 3281 L0.016,0.180,0.437,0.074,0.035,0.028,0.010,0.008
F 3282 L0.001,0.631,0.107,0.068,0.064,0.020,0.006,0.003
F 3283 L0.077,0.532,0.082,0.066,0.067,0.033,0.008,0.004
F 3284 L0.077,0.380,0.048,0.043,0.067,0.032,0.010,0.003
F 3285 L0.140,0.317,0.064,0.035,0.050,0.028,0.013,0.015
F 3286 L0.047,0.047,0.031,0.028,0.037,0.021,0.010,0.013
F 3287 L0.013,0.051,0.098,0.073,0.066,0.028,0.012,0.010
F 3288 L0.010,0.113,0.116,0.096,0.081,0.044,0.013,0.007
F 3289 L0.048,0.034,0.044,0.045,0.056,0.053,0.016,0.007
F 3290 L0.007,0.023,0.112,0.075,0.060,0.045,0.019,0.025
F 3291 L0.035,0.076,0.478,0.129,0.068,0.046,0.023,0.021
F 3292 L0.010,0.280,0.369,0.087,0.046,0.039,0.014,0.011
F 3293 L0.027,0.628,0.081,0.047,0.040,0.031,0.009,0.006
F 3294 L0.084,0.504,0.051,0.029,0.036,0.026,0.008,0.002
F 3295 L0.106,0.401,0.108,0.086,0.041,0.021,0.007,0.002
F 3296 L0.146,0.230,0.142,0.162,0.065,0.029,0.013,0.009
F 3297 L0.051,0.085,0.100,0.121,0.066,0.030,0.018,0.019
F 3298 L0.006,0.041,0.079,0.111,0.079,0.028,0.014,0.008
F 3299 L0.001,0.022,0.071,0.057,0.079,0.031,0.011,0.010
F 3300 L0.005,0.007,0.058,0.040,0.037,0.027,0.009,0.007
F 3301 L0.009,0.011,0.084,0.064,0.034,0.020,0.019,0.018
F 3302 L0.033,0.082,0.445,0.152,0.049,0.052,0.022,0.023
F 3303 L0.019,0.189,0.357,0.058,0.055,0.042,0.013,0.011
F 3304 L0.030,0.673,0.111,0.044,0.031,0.019,0.006,0.003
F 3305 L0.049,0.502,0.064,0.025,0.024,0.012,0.004,0.002
F 3306 L0.122,0.395,0.079,0.032,0.034,0.010,0.004,0.002
F 3307 L0.149,0.242,0.070,0.081,0.055,0.023,0.013,0.012
F 3308 L0.047,0.038,0.060,0.062,0.057,0.027,0.017,0.013
F 3309 L0.008,0.035,0.071,0.124,0.097,0.027,0.015,0.011
F 3310 L0.010,0.028,0.062,0.055,0.066,0.024,0.009,0.009
F 3311 L0.001,0.019,0.032,0.033,0.030,0.020,0.006,0.006
F 3312 L0.021,0.036,0.132,0.075,0.042,0.017,0.011,0.010
F 3313 L0.021,0.052,0.441,0.130,0.098,0.044,0.023,0.022
F 3314 L0.018,0.232,0.348,0.061,0.079,0.037,0.016,0.011
F 3315 L0.031,0.660,0.114,0.050,0.058,0.023,0.011,0.005
F 3316 L0.034,0.492,0.050,0.037,0.028,0.012,0.005,0.003
F 3317 L0.127,0.413,0.068,0.081,0.028,0.017,0.005,0.003
F 3318 L0.113,0.227,0.155,0.165,0.052,0.028,0.016,0.021
F 3319 L0.033,0.080,0.131,0.117,0.074,0.036,0.015,0.010
F 3320 L0.008,0.031,0.085,0.086,0.059,0.033,0.014,0.009
F 3321 L0.008,0.007,0.077,0.051,0.056,0.025,0.009,0.007
F 3322 L0.001,0.015,0.054,0.037,0.034,0.013,0.006,0.006
F 3323 L0.019,0.059,0.169,0.091,0.030,0.014,0.010,0.008
F 3324 L0.033,0.030,0.520,0.104,0.033,0.039,0.018,0.015
F 3325 L0.004,0.359,0.329,0.056,0.020,0.022,0.008,0.005
F 3326 L0.015,0.591,0.071,0.066,0.053,0.018,0.006,0.003
F 3327 L0.026,0.454,0.066,0.057,0.062,0.036,0.008,0.003
F 3328 L0.110,0.368,0.054,0.036,0.046,0.033,0.010,0.002
F 3329 L0.119,0.186,0.052,0.027,0.041,0.028,0.012,0.019
F 3330 L0.022,0.018,0.039,0.026,0.021,0.016,0.011,0.010
F 3331 L0.012,0.057,0.134,0.090,0.069,0.029,0.012,0.008
F 3332 L0.016,0.100,0.087,0.086,0.073,0.045,0.015,0.007
F 3333 L0.040,0.025,0.058,0.032,0.050,0.050,0.013,0.006
F 3334 L0.012,0.020,0.156,0.107,0.059,0.044,0.019,0.012
F 3335 L0.039,0.057,0.492,0.098,0.063,0.048,0.023,0.016
F 3336 L0.015,0.416,0.253,0.067,0.043,0.040,0.013,0.009
F 3337 L0.055,0.598,0.082,0.043,0.044,0.032,0.010,0.005
F 3338 L0.078,0.518,0.044,0.023,0.038,0.027,0.008,0.002
F 3339 L0.130,0.374,0.131,0.107,0.042,0.021,0.007,0.003
F 3340 L0.126,0.108,0.119,0.172,0.057,0.029,0.017,0.020
F 3341 L0.024,0.051,0.090,0.110,0.045,0.029,0.014,0.012
F 3342 L0.005,0.049,0.078,0.087,0.043,0.022,0.011,0.009
F 3343 L0.001,0.014,0.062,0.054,0.026,0.017,0.007,0.007
F 3344 L0.006,0.007,0.056,0.027,0.015,0.010,0.006,0.006
F 3345 L0.015,0.029,0.291,0.180,0.046,0.025,0.016,0.014
F 3346 L0.047,0.104,0.461,0.081,0.060,0.043,0.018,0.015
F 3347 L0.015,0.499,0.125,0.050,0.073,0.031,0.009,0.004
F 3348 L0.040,0.538,0.085,0.036,0.058,0.027,0.007,0.002
F 3349 L0.073,0.413,0.074,0.032,0.043,0.027,0.006,0.002
F 3350 L0.148,0.389,0.080,0.035,0.070,0.032,0.009,0.010
F 3351 L0.073,0.118,0.076,0.063,0.085,0.045,0.016,0.016
F 3352 L0.011,0.063,0.059,0.034,0.053,0.039,0.016,0.008
F 3353 L0.015,0.041,0.133,0.085,0.088,0.028,0.014,0.010
F 3354 L0.008,0.023,0.048,0.040,0.044,0.016,0.007,0.005
F 3355 L0.002,0.009,0.042,0.025,0.018,0.009,0.006,0.006
F 3356 L0.021,0.037,0.184,0.126,0.036,0.024,0.014,0.014
F 3357 L0.042,0.043,0.492,0.095,0.051,0.042,0.020,0.014
F 3358 L0.030,0.436,0.252,0.063,0.059,0.037,0.014,0.008
F 3359 L0.027,0.612,0.068,0.047,0.048,0.019,0.008,0.005
F 3360 L0.067,0.484,0.050,0.026,0.028,0.010,0.004,0.002
F 3361 L0.132,0.380,0.075,0.113,0.048,0.016,0.012,0.017
F 3362 L0.071,0.168,0.143,0.149,0.093,0.026,0.013,0.013
F 3363 L0.023,0.045,0.096,0.092,0.080,0.023,0.011,0.010
F 3364 L0.007,0.022,0.082,0.075,0.063,0.024,0.010,0.008
F 3365 L0.004,0.013,0.056,0.051,0.040,0.016,0.008,0.006
F 3366 L0.003,0.012,0.054,0.031,0.023,0.008,0.004,0.004
F 3367 L0.034,0.053,0.141,0.066,0.028,0.025,0.015,0.014
F 3368 L0.019,0.083,0.335,0.144,0.049,0.033,0.015,0.011
F 3369 L0.003,0.144,0.461,0.050,0.029,0.016,0.006,0.003
F 3370 L0.042,0.661,0.105,0.073,0.076,0.022,0.006,0.004
F 3371 L0.013,0.519,0.076,0.048,0.064,0.039,0.010,0.003
F 3372 L0.122,0.428,0.066,0.031,0.056,0.030,0.011,0.008
F 3373 L0.143,0.324,0.055,0.027,0.046,0.027,0.013,0.016
F 3374 L0.049,0.051,0.034,0.027,0.030,0.020,0.009,0.013
F 3375 L0.005,0.088,0.177,0.120,0.088,0.031,0.011,0.009
F 3376 L0.032,0.075,0.043,0.079,0.071,0.043,0.014,0.005
F 3377 L0.030,0.018,0.030,0.030,0.051,0.047,0.015,0.006
F 3378 L0.021,0.042,0.136,0.071,0.066,0.052,0.022,0.017
F 3379 L0.022,0.118,0.430,0.156,0.058,0.050,0.019,0.012
F 3380 L0.039,0.212,0.409,0.055,0.045,0.028,0.011,0.006
F 3381 L0.054,0.647,0.091,0.033,0.037,0.026,0.008,0.003
F 3382 L0.047,0.524,0.055,0.021,0.038,0.028,0.007,0.002
F 3383 L0.107,0.389,0.172,0.126,0.041,0.023,0.010,0.009
F 3384 L0.118,0.255,0.118,0.158,0.063,0.033,0.017,0.013
F 3385 L0.038,0.056,0.093,0.104,0.070,0.034,0.015,0.010
F 3386 L0.006,0.030,0.085,0.076,0.071,0.039,0.012,0.008
F 3387 L0.004,0.008,0.074,0.058,0.058,0.042,0.011,0.008
F 3388 L0.006,0.016,0.064,0.031,0.036,0.021,0.007,0.006
F 3389 L0.015,0.017,0.085,0.079,0.044,0.041,0.021,0.014
F 3390 L0.006,0.062,0.369,0.153,0.043,0.046,0.018,0.012
F 3391 L0.020,0.117,0.452,0.047,0.028,0.023,0.008,0.004
F 3392 L0.034,0.592,0.121,0.036,0.018,0.013,0.004,0.002
F 3393 L0.059,0.567,0.066,0.017,0.018,0.010,0.003,0.001
F 3394 L0.099,0.429,0.089,0.044,0.048,0.017,0.007,0.005
F 3395 L0.145,0.356,0.052,0.087,0.077,0.030,0.016,0.022
F 3396 L0.044,0.059,0.050,0.038,0.090,0.030,0.013,0.015
F 3397 L0.010,0.027,0.130,0.105,0.103,0.036,0.013,0.010
F 3398 L0.007,0.023,0.025,0.035,0.055,0.030,0.010,0.007
F 3399 L0.004,0.028,0.046,0.041,0.033,0.016,0.008,0.007
F 3400 L0.030,0.038,0.117,0.098,0.069,0.038,0.019,0.010
F 3401 L0.016,0.053,0.434,0.117,0.090,0.035,0.019,0.013
F 3402 L0.028,0.253,0.322,0.042,0.088,0.030,0.014,0.007
F 3403 L0.018,0.592,0.064,0.034,0.082,0.019,0.011,0.004
F 3404 L0.048,0.515,0.037,0.024,0.078,0.018,0.009,0.003
F 3405 L0.131,0.385,0.121,0.142,0.060,0.020,0.009,0.005
F 3406 L0.150,0.245,0.149,0.159,0.038,0.016,0.013,0.022
F 3407 L0.054,0.052,0.090,0.105,0.040,0.015,0.010,0.012
F 3408 L0.007,0.009,0.085,0.064,0.029,0.008,0.006,0.011
F 3409 L0.004,0.013,0.051,0.039,0.022,0.006,0.005,0.006
F 3410 L0.003,0.015,0.044,0.027,0.017,0.005,0.003,0.006
F 3411 L0.047,0.068,0.099,0.100,0.028,0.036,0.018,0.014
F 3412 L0.045,0.031,0.474,0.083,0.024,0.027,0.013,0.014
F 3413 L0.023,0.318,0.382,0.042,0.018,0.010,0.005,0.005
F 3414 L0.037,0.607,0.114,0.061,0.051,0.024,0.006,0.003
F 3415 L0.053,0.528,0.076,0.059,0.060,0.034,0.009,0.002
F 3416 L0.118,0.400,0.068,0.040,0.043,0.030,0.009,0.004
F 3417 L0.133,0.211,0.051,0.024,0.033,0.024,0.013,0.018
F 3418 L0.028,0.022,0.048,0.023,0.023,0.018,0.010,0.012
F 3419 L0.011,0.055,0.125,0.097,0.079,0.030,0.013,0.011
F 3420 L0.021,0.094,0.101,0.085,0.068,0.046,0.015,0.006
F 3421 L0.044,0.017,0.044,0.031,0.059,0.049,0.016,0.007
F 3422 L0.007,0.020,0.132,0.124,0.063,0.051,0.018,0.018
F 3423 L0.013,0.042,0.548,0.086,0.065,0.039,0.019,0.014
F 3424 L0.035,0.412,0.288,0.054,0.051,0.032,0.013,0.009
F 3425 L0.027,0.634,0.073,0.035,0.047,0.029,0.009,0.005
F 3426 L0.050,0.477,0.057,0.023,0.038,0.025,0.007,0.003
F 3427 L0.123,0.367,0.113,0.100,0.049,0.021,0.009,0.010
F 3428 L0.104,0.116,0.135,0.161,0.075,0.032,0.017,0.017
F 3429 L0.030,0.053,0.100,0.120,0.067,0.029,0.015,0.011
F 3430 L0.010,0.047,0.067,0.090,0.091,0.024,0.011,0.009
F 3431 L0.004,0.014,0.069,0.047,0.062,0.028,0.012,0.007
F 3432 L0.004,0.010,0.058,0.036,0.033,0.023,0.008,0.005
F 3433 L0.012,0.014,0.134,0.095,0.045,0.034,0.018,0.014
F 3434 L0.018,0.063,0.448,0.113,0.058,0.042,0.018,0.007
F 3435 L0.027,0.295,0.263,0.054,0.040,0.028,0.009,0.003
F 3436 L0.021,0.607,0.114,0.038,0.023,0.014,0.004,0.002
F 3437 L0.053,0.517,0.054,0.021,0.019,0.010,0.003,0.001
F 3438 L0.120,0.383,0.058,0.041,0.046,0.018,0.007,0.007
F 3439 L0.130,0.180,0.080,0.083,0.062,0.027,0.017,0.019
F 3440 L0.032,0.065,0.041,0.063,0.043,0.025,0.016,0.012
F 3441 L0.017,0.040,0.097,0.089,0.097,0.023,0.014,0.010
F 3442 L0.009,0.024,0.063,0.036,0.050,0.023,0.008,0.007
F 3443 L0.003,0.005,0.031,0.037,0.028,0.015,0.007,0.006
F 3444 L0.031,0.045,0.120,0.116,0.074,0.031,0.017,0.013
F 3445 L0.036,0.071,0.435,0.084,0.086,0.040,0.022,0.015
F 3446 L0.031,0.399,0.232,0.059,0.069,0.031,0.012,0.007
F 3447 L0.020,0.607,0.063,0.042,0.041,0.014,0.007,0.004
F 3448 L0.040,0.478,0.037,0.034,0.023,0.009,0.003,0.002
F 3449 L0.149,0.360,0.090,0.119,0.032,0.024,0.008,0.008
F 3450 L0.087,0.176,0.160,0.157,0.068,0.031,0.016,0.019
F 3451 L0.023,0.062,0.105,0.102,0.061,0.032,0.013,0.011
F 3452 L0.011,0.024,0.084,0.067,0.063,0.033,0.012,0.007
F 3453 L0.005,0.013,0.058,0.048,0.039,0.023,0.008,0.006
F 3454 L0.010,0.019,0.060,0.035,0.024,0.010,0.005,0.006
F 3455 L0.062,0.082,0.124,0.074,0.023,0.018,0.009,0.011
F 3456 L0.023,0.083,0.482,0.143,0.040,0.036,0.015,0.010
F 3457 L0.017,0.233,0.397,0.055,0.031,0.017,0.005,0.004
F 3458 L0.031,0.674,0.084,0.075,0.065,0.027,0.006,0.004
F 3459 L0.028,0.493,0.088,0.053,0.066,0.036,0.010,0.004
F 3460 L0.108,0.387,0.052,0.039,0.058,0.031,0.009,0.004
F 3461 L0.128,0.250,0.046,0.030,0.034,0.023,0.013,0.023
F 3462 L0.037,0.030,0.055,0.031,0.030,0.019,0.010,0.013
F 3463 L0.003,0.110,0.190,0.116,0.110,0.038,0.013,0.009
F 3464 L0.052,0.043,0.049,0.067,0.058,0.047,0.015,0.006
F 3465 L0.022,0.016,0.044,0.041,0.056,0.048,0.015,0.008
F 3466 L0.021,0.029,0.239,0.158,0.072,0.050,0.019,0.015
F 3467 L0.028,0.133,0.486,0.074,0.063,0.041,0.015,0.009
F 3468 L0.030,0.549,0.163,0.055,0.048,0.030,0.011,0.006
F 3469 L0.062,0.594,0.050,0.039,0.036,0.026,0.009,0.003
F 3470 L0.064,0.440,0.055,0.033,0.039,0.026,0.007,0.002
F 3471 L0.149,0.326,0.178,0.158,0.042,0.023,0.012,0.015
F 3472 L0.108,0.106,0.110,0.149,0.050,0.032,0.015,0.016
F 3473 L0.003,0.047,0.105,0.104,0.047,0.025,0.013,0.011
F 3474 L0.002,0.031,0.080,0.076,0.035,0.021,0.010,0.009
F 3475 L0.002,0.011,0.080,0.048,0.019,0.013,0.006,0.007
F 3476 L0.004,0.010,0.065,0.034,0.014,0.010,0.005,0.004
F 3477 L0.016,0.031,0.310,0.171,0.044,0.033,0.012,0.013
F 3478 L0.016,0.133,0.466,0.068,0.062,0.040,0.011,0.008
F 3479 L0.008,0.555,0.118,0.040,0.072,0.032,0.007,0.003
F 3480 L0.013,0.558,0.069,0.029,0.057,0.024,0.007,0.002
F 3481 L0.096,0.432,0.058,0.016,0.038,0.030,0.006,0.002
F 3482 L0.144,0.384,0.091,0.057,0.069,0.029,0.013,0.018
F 3483 L0.063,0.034,0.045,0.059,0.086,0.047,0.016,0.017
F 3484 L0.004,0.049,0.044,0.042,0.054,0.038,0.016,0.011
F 3485 L0.015,0.045,0.128,0.085,0.092,0.024,0.010,0.007
F 3486 L0.001,0.022,0.055,0.029,0.035,0.014,0.006,0.006
F 3487 L0.009,0.021,0.088,0.053,0.020,0.011,0.005,0.005
F 3488 L0.026,0.049,0.237,0.160,0.045,0.039,0.018,0.014
F 3489 L0.033,0.119,0.470,0.081,0.052,0.035,0.018,0.012
F 3490 L0.028,0.608,0.139,0.054,0.061,0.026,0.011,0.007
F 3491 L0.046,0.558,0.061,0.046,0.039,0.017,0.008,0.004
F 3492 L0.067,0.437,0.041,0.028,0.020,0.009,0.004,0.004
F 3493 L0.130,0.375,0.138,0.144,0.069,0.019,0.012,0.018
F 3494 L0.053,0.075,0.099,0.127,0.085,0.023,0.013,0.012
F 3495 L0.025,0.068,0.073,0.101,0.082,0.028,0.011,0.010
F 3496 L0.006,0.008,0.066,0.066,0.059,0.022,0.009,0.006
F 3497 L0.004,0.009,0.058,0.045,0.035,0.012,0.007,0.007
F 3498 L0.003,0.021,0.043,0.029,0.020,0.007,0.004,0.005
F 3499 L0.026,0.048,0.172,0.152,0.032,0.039,0.019,0.015
F 3500 L0.026,0.078,0.505,0.067,0.025,0.022,0.009,0.008
F 3501 L0.033,0.465,0.229,0.039,0.021,0.010,0.004,0.002
F 3502 L0.058,0.615,0.079,0.072,0.063,0.028,0.007,0.003
F 3503 L0.084,0.499,0.083,0.051,0.055,0.035,0.011,0.003
F 3504 L0.131,0.378,0.057,0.035,0.050,0.030,0.014,0.020
F 3505 L0.109,0.126,0.053,0.026,0.026,0.022,0.009,0.013
F 3506 L0.016,0.013,0.044,0.024,0.024,0.017,0.009,0.010
F 3507 L0.012,0.120,0.200,0.117,0.093,0.036,0.013,0.009
F 3508 L0.054,0.052,0.036,0.061,0.043,0.046,0.016,0.007
F 3509 L0.024,0.017,0.048,0.033,0.058,0.048,0.014,0.008
F 3510 L0.014,0.029,0.201,0.122,0.069,0.056,0.021,0.014
F 3511 L0.015,0.070,0.527,0.075,0.062,0.038,0.015,0.008
F 3512 L0.041,0.479,0.193,0.059,0.053,0.029,0.011,0.006
F 3513 L0.034,0.591,0.060,0.036,0.041,0.028,0.009,0.003
F 3514 L0.066,0.466,0.057,0.029,0.040,0.025,0.006,0.002
F 3515 L0.112,0.336,0.170,0.144,0.055,0.022,0.014,0.015
F 3516 L0.128,0.117,0.128,0.152,0.083,0.030,0.018,0.015
F 3517 L0.011,0.040,0.112,0.113,0.096,0.025,0.014,0.011
F 3518 L0.004,0.033,0.089,0.075,0.056,0.019,0.011,0.007
F 3519 L0.004,0.014,0.071,0.043,0.029,0.014,0.006,0.006
F 3520 L0.003,0.007,0.071,0.033,0.022,0.011,0.007,0.007
F 3521 L0.012,0.027,0.291,0.165,0.050,0.042,0.019,0.015
F 3522 L0.011,0.073,0.493,0.069,0.039,0.035,0.012,0.008
F 3523 L0.034,0.558,0.137,0.046,0.024,0.021,0.005,0.003
F 3524 L0.067,0.566,0.080,0.029,0.016,0.010,0.003,0.001
F 3525 L0.058,0.441,0.060,0.021,0.013,0.007,0.003,0.001
F 3526 L0.143,0.392,0.074,0.065,0.068,0.023,0.016,0.020
F 3527 L0.077,0.091,0.064,0.068,0.070,0.026,0.017,0.014
F 3528 L0.012,0.035,0.035,0.064,0.053,0.021,0.014,0.010
F 3529 L0.015,0.061,0.135,0.099,0.097,0.024,0.012,0.008
F 3530 L0.002,0.011,0.045,0.035,0.037,0.019,0.008,0.006
F 3531 L0.013,0.015,0.076,0.073,0.021,0.026,0.008,0.006
F 3532 L0.027,0.042,0.176,0.153,0.049,0.055,0.022,0.014
F 3533 L0.010,0.066,0.517,0.071,0.041,0.044,0.015,0.012
F 3534 L0.038,0.485,0.214,0.049,0.036,0.032,0.012,0.006
F 3535 L0.025,0.603,0.059,0.028,0.021,0.015,0.007,0.004
F 3536 L0.043,0.471,0.035,0.031,0.024,0.011,0.005,0.002
F 3537 L0.135,0.318,0.172,0.158,0.079,0.020,0.012,0.012
F 3538 L0.094,0.104,0.098,0.140,0.066,0.020,0.013,0.014
F 3539 L0.022,0.027,0.067,0.088,0.065,0.015,0.011,0.009
F 3540 L0.007,0.019,0.058,0.064,0.054,0.012,0.009,0.009
F 3541 L0.004,0.017,0.050,0.039,0.032,0.008,0.007,0.005
F 3542 L0.025,0.030,0.082,0.070,0.025,0.005,0.006,0.007
F 3543 L0.056,0.088,0.398,0.099,0.032,0.029,0.016,0.016
F 3544 L0.022,0.281,0.345,0.081,0.032,0.031,0.010,0.007
F 3545 L0.016,0.637,0.085,0.057,0.046,0.016,0.005,0.003
F 3546 L0.046,0.491,0.088,0.070,0.070,0.032,0.007,0.004
F 3547 L0.131,0.377,0.074,0.056,0.060,0.033,0.010,0.003
F 3548 L0.118,0.222,0.062,0.038,0.050,0.031,0.012,0.019
F 3549 L0.028,0.043,0.036,0.029,0.034,0.020,0.010,0.013
F 3550 L0.001,0.053,0.054,0.047,0.043,0.022,0.009,0.009
F 3551 L0.015,0.137,0.185,0.111,0.085,0.038,0.013,0.008
F 3552 L0.058,0.035,0.037,0.050,0.054,0.046,0.015,0.006
F 3553 L0.015,0.032,0.088,0.062,0.058,0.044,0.016,0.012
F 3554 L0.030,0.053,0.327,0.126,0.078,0.054,0.024,0.019
F 3555 L0.021,0.214,0.396,0.071,0.054,0.040,0.015,0.008
F 3556 L0.044,0.603,0.116,0.037,0.048,0.031,0.011,0.005
F 3557 L0.068,0.505,0.052,0.027,0.038,0.029,0.008,0.003
F 3558 L0.114,0.387,0.074,0.060,0.039,0.023,0.007,0.002
F 3559 L0.159,0.251,0.183,0.162,0.068,0.030,0.016,0.018
F 3560 L0.044,0.077,0.116,0.129,0.071,0.034,0.018,0.013
F 3561 L0.013,0.049,0.089,0.109,0.095,0.033,0.014,0.009
F 3562 L0.005,0.020,0.076,0.054,0.060,0.042,0.011,0.007
F 3563 L0.002,0.007,0.063,0.048,0.046,0.026,0.007,0.007
F 3564 L0.003,0.013,0.065,0.058,0.033,0.022,0.013,0.008
F 3565 L0.008,0.023,0.400,0.156,0.036,0.047,0.019,0.014
F 3566 L0.030,0.120,0.488,0.057,0.030,0.030,0.011,0.006
F 3567 L0.017,0.613,0.131,0.048,0.020,0.016,0.004,0.002
F 3568 L0.078,0.531,0.054,0.024,0.018,0.011,0.003,0.001
F 3569 L0.106,0.402,0.064,0.021,0.021,0.010,0.004,0.004
F 3570 L0.144,0.293,0.068,0.059,0.071,0.027,0.014,0.019
F 3571 L0.072,0.038,0.044,0.052,0.078,0.030,0.014,0.012
F 3572 L0.011,0.031,0.076,0.063,0.089,0.033,0.012,0.008
F 3573 L0.010,0.062,0.105,0.065,0.093,0.035,0.010,0.008
F 3574 L0.006,0.016,0.031,0.030,0.030,0.018,0.010,0.006
F 3575 L0.017,0.033,0.119,0.074,0.059,0.018,0.008,0.005
F 3576 L0.036,0.068,0.357,0.122,0.093,0.054,0.023,0.016
F 3577 L0.027,0.236,0.352,0.061,0.087,0.040,0.020,0.011
F 3578 L0.035,0.615,0.085,0.039,0.101,0.031,0.015,0.008
F 3579 L0.100,0.494,0.055,0.027,0.081,0.020,0.010,0.003
F 3580 L0.095,0.379,0.045,0.034,0.085,0.019,0.009,0.004
F 3581 L0.122,0.281,0.173,0.166,0.050,0.022,0.015,0.016
F 3582 L0.006,0.091,0.124,0.130,0.057,0.044,0.025,0.012
F 3583 L0.010,0.032,0.078,0.090,0.054,0.026,0.019,0.010
F 3584 L0.001,0.009,0.076,0.051,0.036,0.026,0.013,0.008
F 3585 L0.006,0.015,0.056,0.036,0.020,0.009,0.006,0.005
F 3586 L0.017,0.020,0.092,0.091,0.026,0.014,0.008,0.008
F 3587 L0.045,0.140,0.509,0.082,0.046,0.049,0.024,0.015
F 3588 L0.056,0.395,0.288,0.071,0.066,0.048,0.022,0.008
F 3589 L0.071,0.515,0.132,0.047,0.060,0.045,0.024,0.010
F 3590 L0.104,0.522,0.151,0.041,0.056,0.046,0.022,0.009
