F 0 NULL
F 1 NULL
F 2 NULL
F 4721 L0.058,0.607,0.264,0.056,0.015,0.006,0.004,0.002
F 4722 L0.043,0.569,0.209,0.063,0.018,0.009,0.005,0.002
F 4723 L0.013,0.573,0.190,0.049,0.017,0.008,0.006,0.003
F 4724 L0.006,0.545,0.228,0.047,0.017,0.007,0.004,0.002
F 4725 L0.011,0.494,0.250,0.084,0.012,0.007,0.002,0.001
F 4726 L0.022,0.430,0.242,0.126,0.015,0.009,0.002,0.001
F 4727 L0.022,0.372,0.226,0.161,0.019,0.012,0.004,0.001
F 4728 L0.018,0.349,0.209,0.165,0.020,0.013,0.005,0.002
F 4729 L0.018,0.339,0.236,0.159,0.022,0.016,0.006,0.003
F 4730 L0.013,0.307,0.232,0.151,0.030,0.017,0.006,0.003
F 4731 L0.011,0.286,0.219,0.167,0.046,0.016,0.006,0.001
F 4732 L0.004,0.265,0.195,0.187,0.053,0.016,0.007,0.001
F 4733 L0.017,0.248,0.178,0.174,0.067,0.013,0.007,0.001
F 4734 L0.026,0.249,0.165,0.140,0.073,0.013,0.008,0.001
F 4735 L0.011,0.233,0.124,0.133,0.057,0.010,0.008,0.001
F 4736 L0.014,0.226,0.123,0.140,0.050,0.010,0.007,0.001
F 4737 L0.019,0.222,0.111,0.142,0.042,0.009,0.006,0.001
F 4738 L0.008,0.241,0.108,0.107,0.021,0.007,0.003,0.001
F 4739 L0.005,0.242,0.095,0.082,0.016,0.006,0.002,0.001
F 4740 L0.012,0.237,0.122,0.113,0.026,0.015,0.010,0.002
F 4741 L0.002,0.241,0.129,0.126,0.017,0.015,0.011,0.005
F 4742 L0.010,0.247,0.127,0.117,0.024,0.014,0.006,0.002
F 4743 L0.015,0.213,0.159,0.061,0.038,0.014,0.004,0.001
F 4744 L0.011,0.219,0.184,0.092,0.040,0.013,0.004,0.001
F 4745 L0.023,0.218,0.155,0.118,0.038,0.010,0.004,0.001
F 4746 L0.017,0.224,0.137,0.107,0.035,0.011,0.003,0.001
F 4747 L0.007,0.225,0.160,0.071,0.037,0.013,0.004,0.001
F 4748 L0.012,0.212,0.171,0.078,0.030,0.013,0.004,0.001
F 4749 L0.016,0.139,0.098,0.065,0.035,0.012,0.003,0.001
F 4750 L0.003,0.079,0.081,0.053,0.031,0.010,0.002,0.000
F 4751 L0.026,0.056,0.071,0.055,0.033,0.010,0.002,0.001
F 4752 L0.039,0.067,0.071,0.054,0.041,0.013,0.002,0.001
F 4753 L0.104,0.263,0.275,0.044,0.041,0.021,0.006,0.003
F 4754 L0.132,0.635,0.382,0.076,0.028,0.015,0.005,0.003
F 4755 L0.170,0.813,0.263,0.056,0.024,0.015,0.003,0.002
F 4756 L0.112,0.677,0.290,0.034,0.029,0.013,0.003,0.002
F 4757 L0.081,0.650,0.255,0.031,0.024,0.017,0.002,0.001
F 4758 L0.062,0.648,0.193,0.048,0.023,0.016,0.002,0.001
F 4759 L0.009,0.605,0.163,0.033,0.031,0.016,0.002,0.001
F 4760 L0.030,0.570,0.141,0.022,0.035,0.016,0.002,0.001
F 4761 L0.019,0.537,0.088,0.029,0.031,0.017,0.003,0.001
F 4762 L0.042,0.531,0.062,0.046,0.033,0.014,0.003,0.001
F 4763 L0.056,0.474,0.062,0.070,0.024,0.014,0.002,0.001
F 4764 L0.061,0.315,0.041,0.054,0.022,0.013,0.002,0.001
F 4765 L0.044,0.205,0.068,0.052,0.022,0.013,0.004,0.001
F 4766 L0.135,0.222,0.309,0.068,0.035,0.019,0.007,0.003
F 4767 L0.250,0.803,0.200,0.051,0.044,0.010,0.007,0.003
F 4768 L0.075,0.870,0.172,0.077,0.040,0.009,0.005,0.001
F 4769 L0.057,0.856,0.214,0.056,0.015,0.007,0.004,0.001
F 4770 L0.034,0.766,0.212,0.046,0.025,0.007,0.004,0.001
F 4771 L0.021,0.638,0.103,0.037,0.036,0.007,0.003,0.001
F 4772 L0.022,0.543,0.124,0.044,0.024,0.008,0.003,0.001
F 4773 L0.021,0.455,0.128,0.049,0.043,0.008,0.003,0.000
F 4774 L0.015,0.425,0.105,0.044,0.039,0.008,0.003,0.000
F 4775 L0.023,0.444,0.077,0.034,0.019,0.007,0.003,0.000
F 4776 L0.019,0.429,0.063,0.036,0.024,0.007,0.003,0.001
F 4777 L0.017,0.378,0.063,0.041,0.034,0.008,0.003,0.001
F 4778 L0.011,0.349,0.075,0.048,0.049,0.008,0.005,0.002
F 4779 L0.017,0.353,0.130,0.054,0.037,0.008,0.005,0.002
F 4780 L0.017,0.359,0.095,0.051,0.024,0.009,0.004,0.002
F 4781 L0.016,0.347,0.099,0.048,0.039,0.008,0.003,0.001
F 4782 L0.013,0.328,0.094,0.045,0.031,0.006,0.003,0.001
F 4783 L0.022,0.301,0.102,0.031,0.020,0.006,0.003,0.001
F 4784 L0.017,0.301,0.086,0.030,0.034,0.007,0.003,0.001
F 4785 L0.017,0.291,0.076,0.028,0.040,0.008,0.003,0.001
F 4786 L0.009,0.283,0.136,0.030,0.037,0.008,0.003,0.001
F 4787 L0.008,0.262,0.105,0.036,0.050,0.008,0.003,0.001
F 4788 L0.016,0.250,0.091,0.038,0.046,0.006,0.003,0.001
F 4789 L0.012,0.280,0.120,0.037,0.037,0.007,0.003,0.001
F 4790 L0.007,0.268,0.095,0.051,0.028,0.010,0.008,0.002
F 4791 L0.008,0.252,0.170,0.086,0.070,0.016,0.009,0.002
F 4792 L0.015,0.209,0.208,0.076,0.071,0.011,0.006,0.002
F 4793 L0.011,0.208,0.137,0.073,0.092,0.016,0.005,0.002
F 4794 L0.011,0.202,0.150,0.067,0.085,0.027,0.006,0.002
F 4795 L0.012,0.198,0.174,0.083,0.072,0.026,0.005,0.001
F 4796 L0.005,0.181,0.223,0.104,0.054,0.021,0.004,0.001
F 4797 L0.007,0.172,0.200,0.085,0.046,0.018,0.004,0.001
F 4798 L0.012,0.182,0.139,0.054,0.026,0.012,0.010,0.005
F 4799 L0.009,0.157,0.116,0.036,0.042,0.016,0.024,0.014
F 4800 L0.004,0.140,0.103,0.031,0.040,0.019,0.026,0.014
F 4801 L0.008,0.143,0.094,0.031,0.034,0.018,0.029,0.018
F 4802 L0.013,0.146,0.098,0.034,0.049,0.016,0.025,0.016
F 4803 L0.074,0.254,0.117,0.039,0.039,0.015,0.024,0.016
F 4804 L0.220,0.192,0.133,0.050,0.024,0.016,0.020,0.014
F 4805 L0.193,0.245,0.139,0.045,0.035,0.018,0.021,0.008
F 4806 L0.094,0.200,0.127,0.052,0.026,0.018,0.015,0.006
F 4807 L0.082,0.153,0.205,0.148,0.047,0.017,0.007,0.002
F 4808 L0.081,0.144,0.148,0.144,0.058,0.030,0.007,0.001
F 4809 L0.047,0.145,0.151,0.135,0.048,0.033,0.007,0.002
F 4810 L0.039,0.128,0.142,0.149,0.035,0.035,0.007,0.002
F 4811 L0.029,0.087,0.146,0.164,0.047,0.045,0.008,0.001
F 4812 L0.034,0.054,0.131,0.151,0.061,0.045,0.007,0.001
F 4813 L0.041,0.029,0.128,0.153,0.077,0.047,0.008,0.001
F 4814 L0.031,0.030,0.123,0.109,0.098,0.040,0.007,0.001
F 4815 L0.039,0.076,0.147,0.167,0.110,0.032,0.008,0.002
F 4816 L0.156,0.280,0.521,0.197,0.086,0.026,0.008,0.003
F 4817 L0.120,0.550,0.415,0.135,0.095,0.026,0.006,0.002
F 4818 L0.070,0.547,0.363,0.154,0.101,0.026,0.005,0.001
F 4819 L0.090,0.578,0.288,0.191,0.137,0.028,0.006,0.001
F 4820 L0.049,0.610,0.258,0.137,0.137,0.020,0.006,0.001
F 4821 L0.017,0.600,0.262,0.144,0.123,0.025,0.008,0.002
F 4822 L0.025,0.569,0.220,0.174,0.106,0.019,0.006,0.001
F 4823 L0.011,0.544,0.208,0.161,0.113,0.019,0.005,0.001
F 4824 L0.018,0.523,0.193,0.171,0.115,0.018,0.004,0.002
F 4825 L0.017,0.498,0.166,0.124,0.091,0.014,0.003,0.003
F 4826 L0.003,0.452,0.154,0.114,0.079,0.017,0.003,0.002
F 4827 L0.013,0.408,0.191,0.087,0.058,0.012,0.002,0.001
F 4828 L0.014,0.333,0.136,0.071,0.064,0.013,0.004,0.002
F 4829 L0.003,0.273,0.182,0.054,0.061,0.011,0.005,0.002
F 4830 L0.010,0.235,0.212,0.061,0.049,0.009,0.003,0.001
F 4831 L0.012,0.202,0.135,0.054,0.043,0.009,0.002,0.001
F 4832 L0.013,0.183,0.098,0.066,0.040,0.008,0.002,0.001
F 4833 L0.010,0.134,0.115,0.070,0.050,0.010,0.003,0.001
F 4834 L0.003,0.112,0.090,0.060,0.052,0.009,0.002,0.001
F 4835 L0.004,0.113,0.109,0.057,0.052,0.010,0.003,0.001
F 4836 L0.008,0.092,0.081,0.084,0.046,0.010,0.003,0.001
F 4837 L0.010,0.116,0.120,0.068,0.044,0.010,0.002,0.001
F 4838 L0.003,0.094,0.094,0.069,0.024,0.009,0.003,0.001
F 4839 L0.012,0.112,0.122,0.078,0.036,0.011,0.003,0.001
F 4840 L0.001,0.119,0.123,0.081,0.044,0.011,0.004,0.001
F 4841 L0.017,0.125,0.256,0.084,0.053,0.023,0.011,0.003
F 4842 L0.037,0.124,0.387,0.246,0.082,0.020,0.015,0.004
F 4843 L0.016,0.112,0.293,0.223,0.066,0.020,0.010,0.002
F 4844 L0.015,0.084,0.274,0.232,0.055,0.014,0.005,0.001
F 4845 L0.014,0.065,0.262,0.206,0.062,0.015,0.004,0.001
F 4846 L0.016,0.072,0.234,0.177,0.081,0.016,0.004,0.001
F 4847 L0.010,0.080,0.238,0.147,0.065,0.013,0.004,0.001
F 4848 L0.008,0.101,0.203,0.142,0.066,0.014,0.004,0.002
F 4849 L0.019,0.103,0.181,0.174,0.058,0.019,0.005,0.003
F 4850 L0.005,0.081,0.169,0.164,0.051,0.028,0.006,0.005
F 4851 L0.015,0.061,0.184,0.164,0.052,0.032,0.010,0.006
F 4852 L0.000,0.071,0.164,0.095,0.044,0.021,0.016,0.011
F 4853 L0.052,0.138,0.184,0.113,0.040,0.018,0.021,0.013
F 4854 L0.258,0.391,0.257,0.124,0.038,0.017,0.015,0.006
F 4855 L0.104,0.561,0.284,0.274,0.032,0.034,0.013,0.005
F 4856 L0.080,0.619,0.240,0.191,0.038,0.039,0.011,0.002
F 4857 L0.033,0.579,0.194,0.176,0.062,0.038,0.010,0.002
F 4858 L0.046,0.594,0.158,0.177,0.059,0.031,0.009,0.002
F 4859 L0.037,0.574,0.174,0.150,0.048,0.028,0.008,0.003
F 4860 L0.034,0.513,0.184,0.143,0.059,0.020,0.009,0.003
F 4861 L0.022,0.515,0.202,0.154,0.066,0.018,0.007,0.001
F 4862 L0.032,0.463,0.196,0.157,0.038,0.019,0.006,0.001
F 4863 L0.024,0.425,0.150,0.186,0.056,0.021,0.005,0.001
F 4864 L0.033,0.259,0.151,0.140,0.057,0.013,0.005,0.001
F 4865 L0.020,0.211,0.226,0.138,0.046,0.015,0.006,0.001
F 4866 L0.221,0.280,0.251,0.154,0.032,0.015,0.008,0.002
F 4867 L0.283,0.727,0.163,0.148,0.031,0.013,0.014,0.003
F 4868 L0.050,0.640,0.184,0.114,0.028,0.011,0.013,0.002
F 4869 L0.052,0.673,0.143,0.109,0.027,0.011,0.009,0.001
F 4870 L0.061,0.654,0.146,0.119,0.026,0.011,0.008,0.001
F 4871 L0.018,0.620,0.114,0.119,0.031,0.011,0.008,0.000
F 4872 L0.032,0.576,0.105,0.111,0.032,0.011,0.008,0.000
F 4873 L0.009,0.583,0.137,0.092,0.027,0.011,0.007,0.000
F 4874 L0.028,0.553,0.160,0.086,0.029,0.010,0.006,0.000
F 4875 L0.014,0.336,0.204,0.094,0.026,0.011,0.006,0.000
F 4876 L0.016,0.248,0.090,0.088,0.025,0.009,0.006,0.000
F 4877 L0.024,0.300,0.270,0.085,0.029,0.015,0.005,0.000
F 4878 L0.101,0.651,0.111,0.091,0.026,0.011,0.007,0.002
F 4879 L0.053,0.802,0.185,0.054,0.016,0.008,0.007,0.002
F 4880 L0.016,0.785,0.130,0.051,0.014,0.007,0.005,0.001
F 4881 L0.018,0.756,0.163,0.042,0.020,0.007,0.004,0.000
F 4882 L0.012,0.686,0.159,0.040,0.029,0.009,0.004,0.000
F 4883 L0.018,0.652,0.157,0.028,0.031,0.008,0.003,0.000
F 4884 L0.015,0.615,0.130,0.032,0.027,0.007,0.003,0.001
F 4885 L0.009,0.593,0.112,0.031,0.021,0.006,0.004,0.001
F 4886 L0.007,0.553,0.112,0.042,0.019,0.007,0.003,0.001
F 4887 L0.022,0.494,0.095,0.020,0.022,0.006,0.003,0.000
F 4888 L0.016,0.340,0.058,0.024,0.019,0.007,0.003,0.000
F 4889 L0.002,0.230,0.072,0.027,0.020,0.010,0.005,0.001
F 4890 L0.053,0.214,0.280,0.056,0.029,0.018,0.012,0.003
F 4891 L0.055,0.762,0.253,0.062,0.022,0.015,0.007,0.002
F 4892 L0.024,0.793,0.205,0.049,0.014,0.009,0.005,0.001
F 4893 L0.030,0.684,0.316,0.047,0.014,0.009,0.004,0.001
F 4894 L0.017,0.599,0.308,0.044,0.019,0.008,0.003,0.001
F 4895 L0.034,0.552,0.294,0.042,0.021,0.008,0.003,0.001
F 4896 L0.026,0.553,0.184,0.040,0.019,0.007,0.002,0.001
F 4897 L0.023,0.478,0.172,0.043,0.014,0.006,0.002,0.000
F 4898 L0.010,0.325,0.154,0.048,0.011,0.006,0.002,0.000
F 4899 L0.020,0.229,0.135,0.040,0.013,0.005,0.002,0.000
F 4900 L0.010,0.232,0.147,0.028,0.021,0.006,0.002,0.000
F 4901 L0.002,0.161,0.130,0.039,0.021,0.006,0.002,0.000
F 4902 L0.049,0.181,0.160,0.051,0.024,0.007,0.004,0.001
F 4903 L0.175,0.673,0.290,0.076,0.019,0.010,0.006,0.002
F 4904 L0.125,0.604,0.261,0.074,0.032,0.012,0.004,0.001
F 4905 L0.100,0.478,0.244,0.076,0.049,0.018,0.004,0.001
F 4906 L0.054,0.382,0.174,0.080,0.056,0.028,0.006,0.001
F 4907 L0.046,0.386,0.144,0.100,0.060,0.033,0.005,0.001
F 4908 L0.045,0.268,0.146,0.097,0.054,0.034,0.004,0.001
F 4909 L0.042,0.334,0.125,0.104,0.053,0.029,0.004,0.001
F 4910 L0.032,0.263,0.125,0.106,0.057,0.030,0.004,0.001
F 4911 L0.030,0.306,0.117,0.119,0.024,0.017,0.005,0.001
F 4912 L0.041,0.219,0.137,0.128,0.023,0.013,0.003,0.000
F 4913 L0.038,0.142,0.167,0.087,0.020,0.010,0.003,0.000
F 4914 L0.029,0.089,0.137,0.108,0.023,0.010,0.004,0.000
F 4915 L0.012,0.157,0.174,0.154,0.028,0.014,0.007,0.002
F 4916 L0.238,0.606,0.246,0.155,0.028,0.015,0.007,0.002
F 4917 L0.108,0.434,0.331,0.177,0.022,0.010,0.005,0.001
F 4918 L0.077,0.468,0.260,0.111,0.016,0.009,0.005,0.001
F 4919 L0.045,0.266,0.203,0.123,0.015,0.011,0.005,0.001
F 4920 L0.023,0.367,0.141,0.128,0.013,0.010,0.004,0.001
F 4921 L0.030,0.307,0.151,0.096,0.013,0.009,0.004,0.001
F 4922 L0.015,0.244,0.150,0.146,0.021,0.015,0.005,0.001
F 4923 L0.033,0.278,0.168,0.138,0.024,0.016,0.007,0.001
F 4924 L0.007,0.215,0.160,0.161,0.028,0.019,0.006,0.001
F 4925 L0.018,0.226,0.159,0.155,0.026,0.017,0.005,0.000
F 4926 L0.010,0.189,0.166,0.100,0.015,0.009,0.005,0.000
F 4927 L0.017,0.186,0.160,0.117,0.018,0.009,0.006,0.001
F 4928 L0.024,0.178,0.197,0.132,0.018,0.010,0.007,0.001
F 4929 L0.019,0.163,0.232,0.119,0.020,0.011,0.007,0.001
F 4930 L0.006,0.157,0.190,0.142,0.033,0.015,0.007,0.001
F 4931 L0.012,0.145,0.121,0.160,0.100,0.021,0.011,0.001
F 4932 L0.012,0.122,0.092,0.158,0.143,0.023,0.008,0.001
F 4933 L0.023,0.113,0.125,0.101,0.133,0.014,0.005,0.002
F 4934 L0.011,0.110,0.111,0.085,0.122,0.016,0.005,0.002
F 4935 L0.009,0.089,0.133,0.102,0.106,0.017,0.006,0.002
F 4936 L0.011,0.095,0.125,0.101,0.108,0.016,0.006,0.002
F 4937 L0.015,0.088,0.112,0.113,0.105,0.014,0.006,0.002
F 4938 L0.004,0.084,0.126,0.126,0.089,0.012,0.006,0.002
F 4939 L0.004,0.082,0.110,0.127,0.088,0.012,0.006,0.001
F 4940 L0.004,0.082,0.140,0.121,0.100,0.021,0.013,0.003
F 4941 L0.007,0.072,0.203,0.100,0.110,0.016,0.012,0.003
F 4942 L0.012,0.067,0.159,0.127,0.105,0.013,0.010,0.002
F 4943 L0.005,0.115,0.146,0.145,0.100,0.011,0.008,0.002
F 4944 L0.003,0.107,0.136,0.111,0.096,0.010,0.007,0.001
F 4945 L0.011,0.092,0.134,0.114,0.094,0.010,0.007,0.001
F 4946 L0.001,0.110,0.121,0.120,0.092,0.011,0.008,0.001
F 4947 L0.010,0.099,0.113,0.129,0.093,0.009,0.005,0.001
F 4948 L0.004,0.069,0.122,0.119,0.067,0.009,0.006,0.001
F 4949 L0.002,0.069,0.116,0.133,0.062,0.009,0.007,0.001
F 4950 L0.011,0.029,0.113,0.130,0.066,0.010,0.007,0.001
F 4951 L0.007,0.030,0.120,0.119,0.067,0.009,0.006,0.001
F 4952 L0.050,0.124,0.181,0.131,0.057,0.009,0.006,0.001
F 4953 L0.175,0.348,0.200,0.146,0.047,0.014,0.006,0.002
F 4954 L0.199,0.782,0.184,0.144,0.050,0.008,0.006,0.001
F 4955 L0.044,0.513,0.247,0.164,0.036,0.009,0.005,0.001
F 4956 L0.034,0.411,0.192,0.118,0.047,0.008,0.004,0.001
F 4957 L0.053,0.488,0.205,0.138,0.040,0.009,0.004,0.001
F 4958 L0.070,0.419,0.186,0.104,0.036,0.008,0.003,0.001
F 4959 L0.039,0.400,0.156,0.097,0.043,0.007,0.003,0.001
F 4960 L0.037,0.417,0.111,0.102,0.032,0.010,0.003,0.001
F 4961 L0.029,0.367,0.112,0.090,0.033,0.007,0.003,0.001
F 4962 L0.036,0.327,0.154,0.083,0.029,0.009,0.003,0.001
F 4963 L0.047,0.206,0.142,0.096,0.032,0.010,0.002,0.001
F 4964 L0.041,0.266,0.138,0.098,0.028,0.009,0.002,0.000
F 4965 L0.118,0.352,0.224,0.076,0.033,0.010,0.006,0.003
F 4966 L0.282,0.362,0.183,0.077,0.028,0.015,0.008,0.003
F 4967 L0.156,0.830,0.194,0.085,0.029,0.009,0.006,0.002
F 4968 L0.054,0.532,0.128,0.066,0.028,0.009,0.005,0.002
F 4969 L0.067,0.407,0.091,0.050,0.024,0.009,0.005,0.001
F 4970 L0.037,0.442,0.061,0.044,0.022,0.009,0.004,0.001
F 4971 L0.018,0.372,0.041,0.044,0.029,0.007,0.004,0.001
F 4972 L0.013,0.287,0.041,0.055,0.030,0.008,0.004,0.001
F 4973 L0.015,0.354,0.041,0.056,0.019,0.008,0.004,0.001
F 4974 L0.004,0.277,0.041,0.067,0.014,0.008,0.004,0.001
F 4975 L0.006,0.225,0.049,0.064,0.018,0.009,0.004,0.001
F 4976 L0.009,0.214,0.043,0.070,0.029,0.009,0.003,0.001
F 4977 L0.001,0.185,0.082,0.076,0.029,0.011,0.006,0.001
F 4978 L0.013,0.166,0.076,0.083,0.031,0.008,0.005,0.002
F 4979 L0.007,0.149,0.084,0.070,0.018,0.008,0.005,0.001
F 4980 L0.016,0.144,0.081,0.075,0.019,0.010,0.004,0.001
F 4981 L0.008,0.118,0.067,0.106,0.035,0.009,0.004,0.001
F 4982 L0.007,0.102,0.144,0.170,0.038,0.014,0.004,0.001
F 4983 L0.005,0.068,0.113,0.197,0.033,0.018,0.005,0.001
F 4984 L0.004,0.072,0.129,0.127,0.039,0.021,0.008,0.001
F 4985 L0.009,0.052,0.130,0.093,0.038,0.012,0.010,0.002
F 4986 L0.006,0.063,0.049,0.044,0.033,0.010,0.018,0.007
F 4987 L0.005,0.045,0.034,0.053,0.032,0.013,0.024,0.008
F 4988 L0.003,0.056,0.037,0.054,0.028,0.012,0.030,0.010
F 4989 L0.005,0.061,0.044,0.059,0.029,0.016,0.019,0.008
F 4990 L0.005,0.112,0.154,0.051,0.038,0.018,0.011,0.003
F 4991 L0.015,0.076,0.122,0.069,0.026,0.014,0.008,0.002
F 4992 L0.008,0.046,0.073,0.063,0.023,0.012,0.013,0.006
F 4993 L0.014,0.079,0.064,0.065,0.022,0.015,0.021,0.017
F 4994 L0.010,0.081,0.059,0.058,0.024,0.020,0.026,0.015
F 4995 L0.005,0.076,0.057,0.080,0.019,0.022,0.015,0.006
F 4996 L0.011,0.079,0.244,0.135,0.018,0.015,0.007,0.002
F 4997 L0.008,0.074,0.260,0.120,0.019,0.016,0.006,0.002
F 4998 L0.006,0.070,0.246,0.113,0.026,0.019,0.006,0.001
F 4999 L0.010,0.070,0.214,0.134,0.020,0.021,0.005,0.001
F 5000 L0.007,0.073,0.220,0.173,0.021,0.027,0.006,0.001
F 5001 L0.005,0.066,0.177,0.204,0.023,0.029,0.006,0.001
F 5002 L0.041,0.142,0.213,0.228,0.022,0.044,0.008,0.002
F 5003 L0.185,0.140,0.119,0.228,0.034,0.035,0.006,0.002
F 5004 L0.198,0.198,0.161,0.214,0.029,0.030,0.007,0.001
F 5005 L0.069,0.141,0.130,0.204,0.041,0.040,0.007,0.001
F 5006 L0.072,0.082,0.134,0.157,0.049,0.046,0.005,0.001
F 5007 L0.051,0.082,0.165,0.157,0.046,0.039,0.004,0.001
F 5008 L0.046,0.107,0.127,0.203,0.046,0.042,0.006,0.001
F 5009 L0.062,0.055,0.112,0.228,0.032,0.030,0.005,0.001
F 5010 L0.036,0.048,0.106,0.223,0.034,0.035,0.007,0.001
F 5011 L0.028,0.025,0.099,0.193,0.037,0.034,0.004,0.001
F 5012 L0.044,0.074,0.121,0.157,0.043,0.027,0.005,0.001
F 5013 L0.035,0.029,0.119,0.212,0.038,0.033,0.008,0.001
F 5014 L0.045,0.068,0.163,0.188,0.031,0.024,0.010,0.002
F 5015 L0.158,0.256,0.225,0.123,0.027,0.018,0.012,0.003
F 5016 L0.260,0.671,0.227,0.096,0.018,0.014,0.018,0.006
F 5017 L0.112,0.651,0.183,0.083,0.017,0.013,0.020,0.009
F 5018 L0.053,0.485,0.150,0.075,0.017,0.012,0.022,0.010
F 5019 L0.036,0.491,0.159,0.085,0.014,0.013,0.023,0.009
F 5020 L0.031,0.552,0.140,0.074,0.012,0.012,0.024,0.008
F 5021 L0.023,0.503,0.123,0.082,0.010,0.010,0.021,0.010
F 5022 L0.014,0.490,0.106,0.074,0.013,0.009,0.018,0.007
F 5023 L0.021,0.463,0.148,0.085,0.019,0.012,0.013,0.003
F 5024 L0.013,0.414,0.171,0.171,0.078,0.026,0.010,0.002
F 5025 L0.022,0.439,0.122,0.159,0.078,0.017,0.007,0.001
F 5026 L0.007,0.423,0.090,0.048,0.010,0.007,0.003,0.001
F 5027 L0.008,0.427,0.073,0.049,0.012,0.008,0.008,0.002
F 5028 L0.009,0.417,0.062,0.055,0.010,0.009,0.009,0.003
F 5029 L0.003,0.422,0.083,0.057,0.011,0.011,0.019,0.011
F 5030 L0.011,0.377,0.068,0.056,0.015,0.012,0.023,0.012
F 5031 L0.013,0.400,0.055,0.060,0.014,0.012,0.026,0.017
F 5032 L0.014,0.360,0.029,0.038,0.013,0.011,0.028,0.015
F 5033 L0.014,0.359,0.049,0.042,0.012,0.010,0.029,0.012
F 5034 L0.012,0.353,0.055,0.044,0.010,0.009,0.024,0.009
F 5035 L0.009,0.340,0.096,0.100,0.023,0.009,0.013,0.004
F 5036 L0.009,0.302,0.184,0.146,0.106,0.020,0.007,0.001
F 5037 L0.012,0.280,0.125,0.081,0.128,0.021,0.009,0.001
F 5038 L0.011,0.282,0.114,0.057,0.144,0.021,0.009,0.001
F 5039 L0.003,0.278,0.125,0.057,0.185,0.030,0.014,0.002
F 5040 L0.005,0.257,0.110,0.080,0.152,0.027,0.011,0.003
F 5041 L0.005,0.241,0.208,0.102,0.153,0.028,0.010,0.002
F 5042 L0.002,0.254,0.204,0.071,0.169,0.027,0.010,0.001
F 5043 L0.010,0.222,0.198,0.094,0.150,0.020,0.012,0.002
F 5044 L0.008,0.250,0.128,0.098,0.120,0.033,0.015,0.002
F 5045 L0.011,0.236,0.126,0.127,0.096,0.036,0.014,0.001
F 5046 L0.005,0.227,0.145,0.145,0.093,0.033,0.013,0.004
F 5047 L0.011,0.238,0.157,0.127,0.095,0.032,0.014,0.005
F 5048 L0.014,0.165,0.122,0.119,0.063,0.022,0.006,0.001
F 5049 L0.008,0.141,0.140,0.112,0.053,0.023,0.008,0.001
F 5050 L0.005,0.072,0.135,0.124,0.051,0.022,0.007,0.002
F 5051 L0.051,0.105,0.143,0.162,0.040,0.025,0.009,0.002
F 5052 L0.244,0.264,0.272,0.203,0.049,0.021,0.008,0.002
F 5053 L0.190,0.731,0.195,0.174,0.034,0.014,0.007,0.001
F 5054 L0.039,0.474,0.215,0.129,0.051,0.019,0.007,0.002
F 5055 L0.028,0.432,0.159,0.150,0.044,0.019,0.007,0.002
F 5056 L0.040,0.444,0.176,0.202,0.033,0.020,0.006,0.002
F 5057 L0.009,0.443,0.141,0.169,0.038,0.016,0.006,0.001
F 5058 L0.028,0.414,0.123,0.098,0.033,0.008,0.003,0.001
F 5059 L0.024,0.417,0.149,0.103,0.034,0.010,0.003,0.001
F 5060 L0.026,0.332,0.120,0.081,0.030,0.009,0.004,0.001
F 5061 L0.031,0.290,0.125,0.118,0.038,0.011,0.006,0.001
F 5062 L0.029,0.125,0.141,0.074,0.035,0.010,0.003,0.001
F 5063 L0.009,0.131,0.143,0.063,0.038,0.010,0.008,0.003
F 5064 L0.113,0.252,0.377,0.076,0.032,0.015,0.010,0.002
F 5065 L0.200,0.500,0.382,0.069,0.040,0.010,0.008,0.002
F 5066 L0.027,0.701,0.327,0.077,0.042,0.010,0.006,0.002
F 5067 L0.061,0.430,0.295,0.052,0.039,0.010,0.006,0.001
F 5068 L0.008,0.539,0.261,0.053,0.032,0.010,0.005,0.001
F 5069 L0.027,0.485,0.214,0.053,0.028,0.008,0.004,0.001
F 5070 L0.039,0.429,0.193,0.058,0.035,0.008,0.004,0.001
F 5071 L0.014,0.474,0.187,0.076,0.028,0.009,0.004,0.001
F 5072 L0.020,0.403,0.152,0.078,0.033,0.010,0.004,0.001
F 5073 L0.013,0.472,0.137,0.079,0.039,0.007,0.003,0.000
F 5074 L0.023,0.418,0.087,0.083,0.033,0.008,0.003,0.000
F 5075 L0.008,0.422,0.097,0.081,0.017,0.008,0.003,0.001
F 5076 L0.010,0.417,0.083,0.076,0.015,0.008,0.005,0.001
F 5077 L0.026,0.421,0.086,0.068,0.024,0.008,0.006,0.002
F 5078 L0.008,0.374,0.141,0.072,0.028,0.010,0.005,0.001
F 5079 L0.019,0.394,0.143,0.071,0.019,0.009,0.004,0.001
F 5080 L0.013,0.363,0.125,0.073,0.026,0.009,0.004,0.001
F 5081 L0.016,0.354,0.105,0.060,0.031,0.008,0.004,0.001
F 5082 L0.015,0.369,0.112,0.055,0.031,0.007,0.003,0.001
F 5083 L0.005,0.369,0.092,0.096,0.057,0.011,0.005,0.001
F 5084 L0.004,0.338,0.190,0.145,0.109,0.015,0.009,0.001
F 5085 L0.018,0.332,0.166,0.105,0.122,0.014,0.007,0.001
F 5086 L0.015,0.315,0.148,0.084,0.119,0.019,0.010,0.001
F 5087 L0.021,0.304,0.138,0.092,0.097,0.029,0.007,0.001
